timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-25T13:18:38,formation_4_mid_light,4,10,3.159,3159
2026-06-25T13:18:49,formation_4_mid_light,4,15,5.185,5185
2026-06-25T13:19:01,formation_4_mid_light,4,20,7.491,7491
2026-06-25T13:19:12,formation_4_mid_light,4,25,9.9104,9910.4
2026-06-25T13:19:24,formation_4_mid_light,4,30,12.289,12289
2026-06-25T13:19:35,formation_4_mid_light,4,35,18.186,18186
2026-06-25T13:19:46,formation_4_mid_light,4,40,26.329,26329
2026-06-25T13:19:58,formation_4_mid_light,4,45,34.565,34565
2026-06-25T13:20:09,formation_4_mid_light,4,50,42.911,42911
2026-06-25T13:20:21,formation_4_mid_light,4,55,51.569,51569
2026-06-25T13:20:32,formation_4_mid_light,4,60,60.07,60070
2026-06-25T13:20:44,formation_4_mid_light,4,65,69.255,69255
2026-06-25T13:20:55,formation_4_mid_light,4,70,81.177,81177
2026-06-25T13:21:07,formation_4_mid_light,4,75,92.947,92947
2026-06-25T13:21:18,formation_4_mid_light,4,80,104.8,104800
2026-06-25T13:21:29,formation_4_mid_light,4,85,116.74,116740
2026-06-25T13:21:41,formation_4_mid_light,4,90,128.65,128650
2026-06-25T13:21:52,formation_4_mid_light,4,95,140.72,140720
2026-06-25T13:22:03,formation_4_mid_light,4,100,153.07,153070
2026-06-25T13:22:15,formation_4_mid_light,5,10,3.484,3484
2026-06-25T13:22:26,formation_4_mid_light,5,15,5.797,5797
2026-06-25T13:22:40,formation_4_mid_light,5,20,8.351,8351
2026-06-25T13:22:53,formation_4_mid_light,5,25,10.971,10971
2026-06-25T13:23:06,formation_4_mid_light,5,30,13.638,13638
2026-06-25T13:23:19,formation_4_mid_light,5,35,20.51,20510
2026-06-25T13:23:32,formation_4_mid_light,5,40,30.144,30144
2026-06-25T13:23:45,formation_4_mid_light,5,45,39.861,39861
2026-06-25T13:23:59,formation_4_mid_light,5,50,49.784,49784
2026-06-25T13:24:12,formation_4_mid_light,5,55,59.829,59829
2026-06-25T13:24:25,formation_4_mid_light,5,60,69.892,69892
