timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-29T09:21:36,formation_5_midhigh_light,4,10,4.969,4969
2026-06-29T09:21:47,formation_5_midhigh_light,4,15,8.288,8288
2026-06-29T09:21:58,formation_5_midhigh_light,4,20,11.985,11985
2026-06-29T09:22:08,formation_5_midhigh_light,4,25,15.815,15815
2026-06-29T09:22:19,formation_5_midhigh_light,4,30,19.712,19712
2026-06-29T09:22:30,formation_5_midhigh_light,4,35,29.433,29433
2026-06-29T09:22:41,formation_5_midhigh_light,4,40,42.73,42730
2026-06-29T09:22:51,formation_5_midhigh_light,4,45,56.495,56495
2026-06-29T09:23:02,formation_5_midhigh_light,4,50,70.056,70056
2026-06-29T09:23:13,formation_5_midhigh_light,4,55,84.097,84097
2026-06-29T09:23:24,formation_5_midhigh_light,4,60,97.974,97974
2026-06-29T09:23:34,formation_5_midhigh_light,4,65,113.06,113060
2026-06-29T09:23:45,formation_5_midhigh_light,4,70,132.79,132790
2026-06-29T09:23:56,formation_5_midhigh_light,4,75,152.31,152310
2026-06-29T09:24:07,formation_5_midhigh_light,4,80,171.97,171970
2026-06-29T09:24:18,formation_5_midhigh_light,4,85,191.85,191850
2026-06-29T09:24:29,formation_5_midhigh_light,4,90,211.1,211100
2026-06-29T09:24:39,formation_5_midhigh_light,4,95,230.93,230930
2026-06-29T09:24:50,formation_5_midhigh_light,4,100,251.22,251220
2026-06-29T09:25:01,formation_5_midhigh_light,5,10,5.596,5596
2026-06-29T09:25:12,formation_5_midhigh_light,5,15,9.309,9309
2026-06-29T09:25:23,formation_5_midhigh_light,5,20,13.402,13402
2026-06-29T09:25:33,formation_5_midhigh_light,5,25,17.624,17624
2026-06-29T09:25:52,formation_5_midhigh_light,5,30,21.855,21855
2026-06-29T09:26:13,formation_5_midhigh_light,5,35,33.158,33158
2026-06-29T09:26:32,formation_5_midhigh_light,5,40,48.97,48970
2026-06-29T09:26:54,formation_5_midhigh_light,5,45,64.873,64873
