timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-29T13:54:52,formation_6_high_light,4,10,8.771,8771
2026-06-29T13:55:02,formation_6_high_light,4,15,17.169,17169
2026-06-29T13:55:13,formation_6_high_light,4,20,48.97,48970
2026-06-29T13:55:23,formation_6_high_light,4,25,28.208,28208
2026-06-29T13:55:34,formation_6_high_light,4,30,34.842,34842
2026-06-29T13:55:44,formation_6_high_light,4,35,52.281,52281
2026-06-29T13:55:54,formation_6_high_light,4,40,76.615,76615
2026-06-29T13:56:05,formation_6_high_light,4,45,101.07,101070
2026-06-29T13:56:15,formation_6_high_light,4,50,125.93,125930
2026-06-29T13:56:25,formation_6_high_light,4,55,151.51,151510
2026-06-29T13:56:36,formation_6_high_light,4,60,176.75,176750
2026-06-29T13:56:46,formation_6_high_light,4,65,204.03,204030
2026-06-29T13:56:57,formation_6_high_light,4,70,239.91,239910
2026-06-29T13:57:07,formation_6_high_light,4,75,275.25,275250
2026-06-29T13:57:18,formation_6_high_light,4,80,311.11,311110
2026-06-29T13:57:28,formation_6_high_light,4,85,346.6,346600
2026-06-29T13:57:38,formation_6_high_light,4,90,382.33,382330
2026-06-29T13:57:49,formation_6_high_light,4,95,418.46,418460
2026-06-29T13:57:59,formation_6_high_light,4,100,455.85,455850
2026-06-29T13:58:09,formation_6_high_light,5,10,9.8054,9805.4
2026-06-29T13:58:20,formation_6_high_light,5,15,16.359,16359
2026-06-29T13:58:30,formation_6_high_light,5,20,23.596,23596
2026-06-29T13:58:41,formation_6_high_light,5,25,31.073,31073
2026-06-29T13:58:51,formation_6_high_light,5,30,38.589,38589
2026-06-29T13:59:01,formation_6_high_light,5,35,58.818,58818
2026-06-29T13:59:11,formation_6_high_light,5,40,87.263,87263
2026-06-29T13:59:22,formation_6_high_light,5,45,116.02,116020
2026-06-29T13:59:32,formation_6_high_light,5,50,145.23,145230
2026-06-29T13:59:43,formation_6_high_light,5,55,174.75,174750
2026-06-29T13:59:53,formation_6_high_light,5,60,204.42,204420
2026-06-29T14:00:03,formation_6_high_light,5,65,237.06,237060
2026-06-29T14:00:13,formation_6_high_light,5,70,280.78,280780
2026-06-29T14:00:24,formation_6_high_light,5,75,325.1,325100
2026-06-29T14:00:34,formation_6_high_light,5,80,368.85,368850
2026-06-29T14:00:44,formation_6_high_light,5,85,413.32,413320
2026-06-29T14:00:55,formation_6_high_light,5,90,457.71,457710
2026-06-29T14:01:05,formation_6_high_light,5,95,501.95,501950
2026-06-29T14:01:16,formation_6_high_light,5,100,549.51,549510
2026-06-29T14:01:26,formation_6_high_light,6,10,10.711,10711
2026-06-29T14:01:36,formation_6_high_light,6,15,17.809,17809
2026-06-29T14:01:47,formation_6_high_light,6,20,25.613,25613
2026-06-29T14:01:57,formation_6_high_light,6,25,33.633,33633
2026-06-29T14:02:07,formation_6_high_light,6,30,41.761,41761
2026-06-29T14:02:18,formation_6_high_light,6,35,64.443,64443
2026-06-29T14:02:28,formation_6_high_light,6,40,96.601,96601
2026-06-29T14:02:39,formation_6_high_light,6,45,129.16,129160
2026-06-29T14:02:49,formation_6_high_light,6,50,161.97,161970
2026-06-29T14:02:59,formation_6_high_light,6,55,195.2,195200
2026-06-29T14:03:10,formation_6_high_light,6,60,228.89,228890
2026-06-29T14:03:20,formation_6_high_light,6,65,265.53,265530
2026-06-29T14:03:30,formation_6_high_light,6,70,317.33,317330
2026-06-29T14:03:41,formation_6_high_light,6,75,368.65,368650
2026-06-29T14:03:51,formation_6_high_light,6,80,420.64,420640
2026-06-29T14:04:01,formation_6_high_light,6,85,472.66,472660
