timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-07-01T08:09:39,formation_8_highest_light,4,10,2216.4,2216400
2026-07-01T08:09:47,formation_8_highest_light,4,15,3403.3,3403300
2026-07-01T08:09:56,formation_8_highest_light,4,20,4450.3,4450300
2026-07-01T08:10:05,formation_8_highest_light,4,25,5558.7,5558700
2026-07-01T08:10:14,formation_8_highest_light,4,30,6663.4,6663400
2026-07-01T08:10:23,formation_8_highest_light,4,35,7767.7,7767700
2026-07-01T08:10:32,formation_8_highest_light,4,40,8873,8873000
2026-07-01T08:10:41,formation_8_highest_light,4,45,9984.9,9984900
2026-07-01T08:10:50,formation_8_highest_light,4,50,11095,11095000
2026-07-01T08:10:59,formation_8_highest_light,4,55,12204,12204000
2026-07-01T08:11:08,formation_8_highest_light,4,60,13329,13329000
2026-07-01T08:11:16,formation_8_highest_light,4,65,14445,14445000
2026-07-01T08:11:25,formation_8_highest_light,4,70,15566,15566000
2026-07-01T08:11:33,formation_8_highest_light,4,75,16680,16680000
2026-07-01T08:11:42,formation_8_highest_light,4,80,17779,17779000
2026-07-01T08:11:51,formation_8_highest_light,4,85,18898,18898000
2026-07-01T08:11:59,formation_8_highest_light,4,90,20013,20013000
2026-07-01T08:12:08,formation_8_highest_light,4,95,21125,21125000
2026-07-01T08:12:17,formation_8_highest_light,4,100,22265,22265000
2026-07-01T08:12:25,formation_8_highest_light,5,10,2763.4,2763400
2026-07-01T08:12:35,formation_8_highest_light,5,15,4192.8,4192800
2026-07-01T08:12:43,formation_8_highest_light,5,20,5610,5610000
2026-07-01T08:12:52,formation_8_highest_light,5,25,7011.1,7011100
2026-07-01T08:13:01,formation_8_highest_light,5,30,8408.4,8408400
2026-07-01T08:13:09,formation_8_highest_light,5,35,9795.4,9795400
2026-07-01T08:13:18,formation_8_highest_light,5,40,11199,11199000
2026-07-01T08:13:27,formation_8_highest_light,5,45,12605,12605000
2026-07-01T08:13:35,formation_8_highest_light,5,50,14023,14023000
2026-07-01T08:13:49,formation_8_highest_light,5,55,15427,15427000
2026-07-01T08:14:01,formation_8_highest_light,5,60,16834,16834000
2026-07-01T08:14:13,formation_8_highest_light,5,65,18224,18224000
2026-07-01T08:14:25,formation_8_highest_light,5,70,19637,19637000
2026-07-01T08:14:37,formation_8_highest_light,5,75,21043,21043000
2026-07-01T08:14:49,formation_8_highest_light,5,80,22474,22474000
2026-07-01T08:15:02,formation_8_highest_light,5,85,23888,23888000
2026-07-01T08:15:15,formation_8_highest_light,5,90,25300,25300000
2026-07-01T08:15:27,formation_8_highest_light,5,95,26680,26680000
2026-07-01T08:15:39,formation_8_highest_light,5,100,28094,28094000
2026-07-01T08:15:51,formation_8_highest_light,6,10,3325.3,3325300
2026-07-01T08:16:03,formation_8_highest_light,6,15,5060.6,5060600
2026-07-01T08:16:15,formation_8_highest_light,6,20,6770.9,6770900
2026-07-01T08:16:26,formation_8_highest_light,6,25,8467,8467000
2026-07-01T08:16:38,formation_8_highest_light,6,30,10148,10148000
2026-07-01T08:16:50,formation_8_highest_light,6,35,11835,11835000
2026-07-01T08:17:02,formation_8_highest_light,6,40,13546,13546000
2026-07-01T08:17:13,formation_8_highest_light,6,45,15250,15250000
2026-07-01T08:17:25,formation_8_highest_light,6,50,16947,16947000
2026-07-01T08:17:36,formation_8_highest_light,6,55,18621,18621000
2026-07-01T08:17:49,formation_8_highest_light,6,60,20320,20320000
2026-07-01T08:18:01,formation_8_highest_light,6,65,22040,22040000
2026-07-01T08:18:13,formation_8_highest_light,6,70,23747,23747000
2026-07-01T08:18:25,formation_8_highest_light,6,75,25448,25448000
2026-07-01T08:18:36,formation_8_highest_light,6,80,27128,27128000
2026-07-01T08:18:48,formation_8_highest_light,6,85,28832,28832000
2026-07-01T08:19:00,formation_8_highest_light,6,90,30565,30565000
2026-07-01T08:19:11,formation_8_highest_light,6,95,32265,32265000
2026-07-01T08:19:23,formation_8_highest_light,6,100,33971,33971000
2026-07-01T08:19:35,formation_8_highest_light,7,10,3891.9,3891900
2026-07-01T08:19:48,formation_8_highest_light,7,15,5925.7,5925700
2026-07-01T08:20:00,formation_8_highest_light,7,20,7931.6,7931600
2026-07-01T08:20:12,formation_8_highest_light,7,25,9911.1,9911100
2026-07-01T08:20:24,formation_8_highest_light,7,30,11894,11894000
2026-07-01T08:20:36,formation_8_highest_light,7,35,13884,13884000
2026-07-01T08:20:47,formation_8_highest_light,7,40,15884,15884000
2026-07-01T08:20:59,formation_8_highest_light,7,45,17857,17857000
2026-07-01T08:21:11,formation_8_highest_light,7,50,19844,19844000
2026-07-01T08:21:23,formation_8_highest_light,7,55,21848,21848000
2026-07-01T08:21:35,formation_8_highest_light,7,60,23838,23838000
2026-07-01T08:21:46,formation_8_highest_light,7,65,25805,25805000
2026-07-01T08:21:58,formation_8_highest_light,7,70,27805,27805000
2026-07-01T08:22:10,formation_8_highest_light,7,75,29792,29792000
2026-07-01T08:22:22,formation_8_highest_light,7,80,31817,31817000
2026-07-01T08:22:34,formation_8_highest_light,7,85,33821,33821000
2026-07-01T08:22:46,formation_8_highest_light,7,90,35784,35784000
2026-07-01T08:22:58,formation_8_highest_light,7,95,37768,37768000
2026-07-01T08:23:09,formation_8_highest_light,7,100,39810,39810000
2026-07-01T08:23:21,formation_8_highest_light,8,10,4482.5,4482500
2026-07-01T08:23:33,formation_8_highest_light,8,15,6821,6821000
2026-07-01T08:23:45,formation_8_highest_light,8,20,9122,9122000
2026-07-01T08:23:57,formation_8_highest_light,8,25,11413,11413000
2026-07-01T08:24:09,formation_8_highest_light,8,30,13711,13711000
2026-07-01T08:24:21,formation_8_highest_light,8,35,15997,15997000
2026-07-01T08:24:33,formation_8_highest_light,8,40,18277,18277000
2026-07-01T08:24:44,formation_8_highest_light,8,45,20570,20570000
2026-07-01T08:24:57,formation_8_highest_light,8,50,22883,22883000
2026-07-01T08:25:08,formation_8_highest_light,8,55,25165,25165000
2026-07-01T08:25:20,formation_8_highest_light,8,60,27434,27434000
2026-07-01T08:25:32,formation_8_highest_light,8,65,29727,29727000
2026-07-01T08:25:44,formation_8_highest_light,8,70,32057,32057000
2026-07-01T08:25:56,formation_8_highest_light,8,75,34345,34345000
2026-07-01T08:26:08,formation_8_highest_light,8,80,36616,36616000
2026-07-01T08:26:20,formation_8_highest_light,8,85,38948,38948000
2026-07-01T08:26:33,formation_8_highest_light,8,90,41250,41250000
2026-07-01T08:26:45,formation_8_highest_light,8,95,43500,43500000
2026-07-01T08:26:57,formation_8_highest_light,8,100,45819,45819000
2026-07-01T08:27:09,formation_8_highest_light,9,10,5042.4,5042400
2026-07-01T08:27:21,formation_8_highest_light,9,15,7679.8,7679800
2026-07-01T08:27:33,formation_8_highest_light,9,20,10272,10272000
2026-07-01T08:27:45,formation_8_highest_light,9,25,12851,12851000
2026-07-01T08:27:57,formation_8_highest_light,9,30,15445,15445000
2026-07-01T08:28:09,formation_8_highest_light,9,35,18000,18000000
2026-07-01T08:28:21,formation_8_highest_light,9,40,20583,20583000
2026-07-01T08:28:32,formation_8_highest_light,9,45,23191,23191000
2026-07-01T08:28:44,formation_8_highest_light,9,50,25749,25749000
2026-07-01T08:28:56,formation_8_highest_light,9,55,28313,28313000
2026-07-01T08:29:08,formation_8_highest_light,9,60,30928,30928000
2026-07-01T08:29:19,formation_8_highest_light,9,65,33508,33508000
2026-07-01T08:29:32,formation_8_highest_light,9,70,36070,36070000
2026-07-01T08:29:44,formation_8_highest_light,9,75,38646,38646000
2026-07-01T08:29:56,formation_8_highest_light,9,80,41269,41269000
2026-07-01T08:30:08,formation_8_highest_light,9,85,43822,43822000
2026-07-01T08:30:19,formation_8_highest_light,9,90,46425,46425000
2026-07-01T08:30:31,formation_8_highest_light,9,95,49003,49003000
2026-07-01T08:30:43,formation_8_highest_light,9,100,51610,51610000
2026-07-01T08:30:55,formation_8_highest_light,10,10,5599.6,5599600
2026-07-01T08:31:07,formation_8_highest_light,10,15,8537.3,8537300
2026-07-01T08:31:19,formation_8_highest_light,10,20,11421,11421000
2026-07-01T08:31:31,formation_8_highest_light,10,25,14305,14305000
2026-07-01T08:31:43,formation_8_highest_light,10,30,17175,17175000
2026-07-01T08:31:55,formation_8_highest_light,10,35,20013,20013000
2026-07-01T08:32:06,formation_8_highest_light,10,40,22914,22914000
2026-07-01T08:32:18,formation_8_highest_light,10,45,25766,25766000
2026-07-01T08:32:31,formation_8_highest_light,10,50,28628,28628000
2026-07-01T08:32:43,formation_8_highest_light,10,55,31518,31518000
2026-07-01T08:32:55,formation_8_highest_light,10,60,34383,34383000
2026-07-01T08:33:09,formation_8_highest_light,10,65,37226,37226000
2026-07-01T08:33:21,formation_8_highest_light,10,70,40141,40141000
2026-07-01T08:33:33,formation_8_highest_light,10,75,42970,42970000
2026-07-01T08:33:45,formation_8_highest_light,10,80,45860,45860000
2026-07-01T08:33:57,formation_8_highest_light,10,85,48743,48743000
2026-07-01T08:34:08,formation_8_highest_light,10,90,51629,51629000
2026-07-01T08:34:20,formation_8_highest_light,10,95,54495,54495000
2026-07-01T08:34:32,formation_8_highest_light,10,100,57380,57380000
2026-07-01T08:34:44,formation_8_highest_light,11,10,6146.3,6146300
2026-07-01T08:34:56,formation_8_highest_light,11,15,9375.7,9375700
2026-07-01T08:35:08,formation_8_highest_light,11,20,12560,12560000
2026-07-01T08:35:20,formation_8_highest_light,11,25,15734,15734000
2026-07-01T08:35:32,formation_8_highest_light,11,30,18867,18867000
2026-07-01T08:35:44,formation_8_highest_light,11,35,22030,22030000
2026-07-01T08:35:56,formation_8_highest_light,11,40,25195,25195000
2026-07-01T08:36:10,formation_8_highest_light,11,45,28331,28331000
2026-07-01T08:36:24,formation_8_highest_light,11,50,31516,31516000
2026-07-01T08:36:37,formation_8_highest_light,11,55,34626,34626000
2026-07-01T08:36:50,formation_8_highest_light,11,60,37776,37776000
2026-07-01T08:37:06,formation_8_highest_light,11,65,40970,40970000
2026-07-01T08:37:20,formation_8_highest_light,11,70,44099,44099000
2026-07-01T08:37:34,formation_8_highest_light,11,75,47263,47263000
2026-07-01T08:37:47,formation_8_highest_light,11,80,50428,50428000
2026-07-01T08:38:00,formation_8_highest_light,11,85,53602,53602000
2026-07-01T08:38:13,formation_8_highest_light,11,90,56772,56772000
2026-07-01T08:38:26,formation_8_highest_light,11,95,59920,59920000
2026-07-01T08:38:41,formation_8_highest_light,11,100,63095,63095000
2026-07-01T08:38:55,formation_8_highest_light,12,10,6686.6,6686600
2026-07-01T08:39:09,formation_8_highest_light,12,15,10218,10218000
2026-07-01T08:39:23,formation_8_highest_light,12,20,13708,13708000
2026-07-01T08:39:37,formation_8_highest_light,12,25,17154,17154000
2026-07-01T08:39:51,formation_8_highest_light,12,30,20571,20571000
2026-07-01T08:40:05,formation_8_highest_light,12,35,24019,24019000
2026-07-01T08:40:19,formation_8_highest_light,12,40,27440,27440000
2026-07-01T08:40:33,formation_8_highest_light,12,45,30918,30918000
2026-07-01T08:40:47,formation_8_highest_light,12,50,34352,34352000
2026-07-01T08:41:01,formation_8_highest_light,12,55,37744,37744000
2026-07-01T08:41:15,formation_8_highest_light,12,60,41219,41219000
2026-07-01T08:41:29,formation_8_highest_light,12,65,44626,44626000
2026-07-01T08:41:43,formation_8_highest_light,12,70,48086,48086000
2026-07-01T08:41:58,formation_8_highest_light,12,75,51524,51524000
2026-07-01T08:42:12,formation_8_highest_light,12,80,54975,54975000
2026-07-01T08:42:26,formation_8_highest_light,12,85,58436,58436000
2026-07-01T08:42:41,formation_8_highest_light,12,90,61891,61891000
2026-07-01T08:42:55,formation_8_highest_light,12,95,65318,65318000
2026-07-01T08:43:09,formation_8_highest_light,12,100,68781,68781000
2026-07-01T08:43:24,formation_8_highest_light,13,10,7187.9,7187900
2026-07-01T08:43:38,formation_8_highest_light,13,15,10916,10916000
2026-07-01T08:43:52,formation_8_highest_light,13,20,14588,14588000
2026-07-01T08:44:06,formation_8_highest_light,13,25,18199,18199000
2026-07-01T08:44:19,formation_8_highest_light,13,30,21836,21836000
2026-07-01T08:44:33,formation_8_highest_light,13,35,25448,25448000
2026-07-01T08:44:46,formation_8_highest_light,13,40,29064,29064000
2026-07-01T08:45:00,formation_8_highest_light,13,45,32729,32729000
2026-07-01T08:45:14,formation_8_highest_light,13,50,36323,36323000
2026-07-01T08:45:28,formation_8_highest_light,13,55,39978,39978000
2026-07-01T08:45:42,formation_8_highest_light,13,60,43571,43571000
2026-07-01T08:45:56,formation_8_highest_light,13,65,47213,47213000
2026-07-01T08:46:10,formation_8_highest_light,13,70,50866,50866000
2026-07-01T08:46:25,formation_8_highest_light,13,75,54499,54499000
2026-07-01T08:46:39,formation_8_highest_light,13,80,58145,58145000
2026-07-01T08:46:53,formation_8_highest_light,13,85,61802,61802000
