timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-25T08:22:04,headlight_all_leds,4,10,3706,3706000
2026-06-25T08:22:07,headlight_all_leds,4,15,5586.8,5586800
2026-06-25T08:22:11,headlight_all_leds,4,20,7450.3,7450300
2026-06-25T08:22:14,headlight_all_leds,4,25,9283.4,9283400
2026-06-25T08:22:18,headlight_all_leds,4,30,11129,11129000
2026-06-25T08:22:21,headlight_all_leds,4,35,12976,12976000
2026-06-25T08:22:25,headlight_all_leds,4,40,14820,14820000
2026-06-25T08:22:28,headlight_all_leds,4,45,16665,16665000
2026-06-25T08:22:32,headlight_all_leds,4,50,18486,18486000
2026-06-25T08:22:35,headlight_all_leds,4,55,20322,20322000
2026-06-25T08:22:39,headlight_all_leds,4,60,22187,22187000
2026-06-25T08:22:42,headlight_all_leds,4,65,24028,24028000
2026-06-25T08:22:46,headlight_all_leds,4,70,25849,25849000
2026-06-25T08:22:49,headlight_all_leds,4,75,27683,27683000
2026-06-25T08:22:53,headlight_all_leds,4,80,29523,29523000
2026-06-25T08:22:56,headlight_all_leds,4,85,31393,31393000
2026-06-25T08:23:00,headlight_all_leds,4,90,33233,33233000
2026-06-25T08:23:03,headlight_all_leds,4,95,35032,35032000
2026-06-25T08:23:07,headlight_all_leds,4,100,36870,36870000
2026-06-25T08:23:10,headlight_all_leds,5,10,4629.7,4629700
2026-06-25T08:23:14,headlight_all_leds,5,15,7022.7,7022700
2026-06-25T08:23:17,headlight_all_leds,5,20,9373.5,9373500
2026-06-25T08:23:21,headlight_all_leds,5,25,11717,11717000
2026-06-25T08:23:24,headlight_all_leds,5,30,14066,14066000
2026-06-25T08:23:28,headlight_all_leds,5,35,16390,16390000
2026-06-25T08:23:31,headlight_all_leds,5,40,18704,18704000
2026-06-25T08:23:35,headlight_all_leds,5,45,21033,21033000
2026-06-25T08:23:38,headlight_all_leds,5,50,23383,23383000
2026-06-25T08:23:42,headlight_all_leds,5,55,25710,25710000
2026-06-25T08:23:45,headlight_all_leds,5,60,28019,28019000
2026-06-25T08:23:49,headlight_all_leds,5,65,30377,30377000
2026-06-25T08:23:52,headlight_all_leds,5,70,32706,32706000
2026-06-25T08:23:55,headlight_all_leds,5,75,34995,34995000
2026-06-25T08:23:59,headlight_all_leds,5,80,37321,37321000
2026-06-25T08:24:02,headlight_all_leds,5,85,39686,39686000
2026-06-25T08:24:06,headlight_all_leds,5,90,42010,42010000
2026-06-25T08:24:09,headlight_all_leds,5,95,44312,44312000
2026-06-25T08:24:13,headlight_all_leds,5,100,46639,46639000
2026-06-25T08:24:16,headlight_all_leds,6,10,5572.7,5572700
2026-06-25T08:24:20,headlight_all_leds,6,15,8468.7,8468700
2026-06-25T08:24:23,headlight_all_leds,6,20,11320,11320000
2026-06-25T08:24:27,headlight_all_leds,6,25,14169,14169000
2026-06-25T08:24:30,headlight_all_leds,6,30,17000,17000000
2026-06-25T08:24:34,headlight_all_leds,6,35,19794,19794000
2026-06-25T08:24:37,headlight_all_leds,6,40,22633,22633000
2026-06-25T08:24:41,headlight_all_leds,6,45,25457,25457000
2026-06-25T08:24:44,headlight_all_leds,6,50,28252,28252000
2026-06-25T08:24:48,headlight_all_leds,6,55,31083,31083000
2026-06-25T08:24:51,headlight_all_leds,6,60,33907,33907000
2026-06-25T08:24:55,headlight_all_leds,6,65,36696,36696000
2026-06-25T08:24:58,headlight_all_leds,6,70,39542,39542000
2026-06-25T08:25:02,headlight_all_leds,6,75,42350,42350000
2026-06-25T08:25:05,headlight_all_leds,6,80,45145,45145000
